Instance,Income
173148,287892.0967
173149,20106.01804
173150,163367.5354
173151,536067.2105
173152,136141.4803
173153,137626.8519
173154,47696.52404
173155,79442.35387
173156,133152.4986
173157,116337.3774
173158,102301.8207
173159,351657.4194
173160,26756.99742
173161,195789.3831
173162,50372.20657
173163,223694.8313
173164,1145.822439
173165,585817.3564
173166,80323.22804
173167,263822.0201
173168,48028.03541
173169,51729.18037
173170,38368.29043
173171,99867.31309
173172,332976.4092
173173,471731.1369
173174,71724.57472
173175,209295.3975
173176,57465.04342
173177,32024.08091
173178,57715.48016
173179,127405.9047
173180,42549.89356
173181,52325.22737
173182,54482.54686
173183,31907.18792
173184,411593.3851
173185,29270.57077
173186,24063.87789
173187,46929.61581
173188,60847.18253
173189,55360.23129
173190,26064.74135
173191,194314.4412
173192,128440.1224
173193,185947.3893
173194,230191.1661
173195,463751.3832
173196,22256.63107
173197,27416.81123
173198,305060.9815
173199,64881.61263
173200,166915.2605
173201,72364.54971
173202,63729.66521
173203,202678.418
173204,23759.41046
173205,9252.330835
173206,76486.1735
173207,17451.17227
173208,18065.37038
173209,0
173210,182191.1931
173211,41572.84219
173212,5606.267397
173213,154206.2527
173214,41769.30974
173215,37005.88729
173216,41328.21857
173217,58638.84601
173218,40758.08521
173219,25010.50682
173220,43823.10824
173221,99750.1069
173222,114826.2636
173223,39079.3009
173224,107855.2322
173225,123089.0069
173226,0
173227,106941.7588
173228,73222.86164
173229,76961.97932
173230,27302.92469
173231,27159.48366
173232,55933.71556
173233,31996.25391
173234,102244.4203
173235,49831.65019
173236,76569.63802
173237,118685.6803
173238,25132.74197
173239,199213.2201
173240,42694.48495
173241,26340.3539
173242,239335.8961
173243,200145.9351
173244,290483.485
173245,67871.95471
173246,39109.14422
173247,163112.2515
173248,99642.46081
173249,21519.02347
173250,73879.12545
173251,471131.8116
173252,64879.17133
173253,146352.6593
173254,114368.8508
173255,94446.27544
173256,69394.1507
173257,25180.57659
173258,45612.64019
173259,147478.0231
173260,651279.7524
173261,35829.0899
173262,61764.02097
173263,69923.43723
173264,14459.92279
173265,33714.77793
173266,113932.6214
173267,214127.1196
173268,72624.8924
173269,110347.2078
173270,76257.79161
173271,18404.63108
173272,39541.59719
173273,35523.48019
173274,39137.88527
173275,65324.48713
173276,28524.64172
173277,17496.35171
173278,205647.1607
173279,144694.1979
173280,106028.8258
173281,48852.17339
173282,53180.02219
173283,42595.09754
173284,100344.9361
173285,402503.8221
173286,58121.80472
173287,89382.53731
173288,15381.24323
173289,277186.246
173290,146176.4367
173291,11760.34578
173292,26001.80603
173293,51760.24098
173294,426099.2411
173295,198042.6346
173296,77586.38556
173297,138300.4664
173298,47935.85955
173299,18339.50217
173300,27129.29137
173301,449005.9093
173302,30550.19732
173303,28100.68303
173304,75964.98196
173305,3521.367136
173306,83145.56369
173307,69477.83896
173308,45571.15965
173309,373258.6135
173310,15679.85562
173311,4811.30712
173312,42892.03145
173313,50609.58436
173314,22957.84993
173315,23248.33699
173316,16653.3942
173317,59104.88949
173318,177342.8979
173319,211615.0603
173320,58779.45025
173321,570536.9203
173322,281227.8681
173323,12026.32694
173324,72606.43878
173325,480789.3494
173326,73905.17847
173327,109534.8999
173328,51641.85175
173329,37766.42194
173330,76412.40967
173331,54811.37217
173332,144868.8777
173333,119787.6067
173334,252929.77
173335,99701.9203
173336,120726.0172
173337,16374.86428
173338,20409.75825
173339,231080.2552
173340,37590.95942
173341,67171.59316
173342,119854.3953
173343,114213.4667
173344,91383.24517
173345,212413.6183
173346,31252.68033
173347,57406.59164
173348,95335.37571
173349,158882.1202
173350,254379.5757
173351,28184.496
173352,18994.008
173353,356771.7599
173354,38683.4727
173355,78925.30815
173356,76661.8564
173357,145947.8386
173358,337184.3949
173359,97119.80115
173360,57150.51074
173361,39573.55759
173362,13594.95104
173363,160678.9837
173364,222316.7368
173365,26446.4774
173366,76781.82994
173367,33063.29376
173368,35216.21969
173369,501759.4118
173370,67301.1733
173371,440512.722
173372,0
173373,62098.682
173374,163598.6391
173375,134797.6838
173376,80123.2042
173377,70442.26198
173378,201919.8586
173379,327136.1469
173380,204443.497
173381,91444.8131
173382,99788.87741
173383,7780.160424
173384,34692.7505
173385,60266.09251
173386,7301.469437
173387,330019.1982
173388,58281.40581
173389,37353.61965
173390,185354.8407
173391,0
173392,59686.81562
173393,91209.98386
173394,50047.21758
173395,11882.00287
173396,358676.3337
173397,155517.4485
173398,33034.3191
173399,60474.25595
173400,346552.9655
173401,53054.89316
173402,60282.19127
173403,299149.5182
173404,81430.4068
173405,97533.84384
173406,49652.50484
173407,104069.5492
173408,74526.4081
173409,0
173410,48466.57998
173411,66176.04477
173412,293245.071
173413,89323.10851
173414,74212.11186
173415,218372.1232
173416,47857.55227
173417,12185.15212
173418,35902.9649
173419,142603.7359
173420,57923.76023
173421,187465.9691
173422,94500.92667
173423,270834.9828
173424,59354.015
173425,57659.22091
173426,88278.40591
173427,8805.862702
173428,49943.29565
173429,159596.5087
173430,109632.6791
173431,60451.20183
173432,30551.75116
173433,62820.2438
173434,47938.09692
173435,302307.0635
173436,175609.9866
173437,234139.8136
173438,52149.60656
173439,22029.16171
173440,31792.1302
173441,215848.3024
173442,3367.053496
173443,45187.99585
173444,4356.613647
173445,25642.17433
173446,17242.74816
173447,16656.68143
173448,44358.21612
173449,11844.72217
173450,43764.53461
173451,102301.2702
173452,331725.782
173453,91078.95053
173454,202259.2582
173455,99299.33958
173456,27401.41606
173457,0
173458,508876.0643
173459,25826.42725
173460,125439.6388
173461,212010.0565
173462,27358.0064
173463,462203.0027
173464,235238.9339
173465,35934.13188
173466,436667.1213
173467,258692.1728
173468,192632.566
173469,154324.5021
173470,8631.592607
173471,295437.1225
173472,273529.9271
173473,20076.31234
173474,57628.88155
173475,261958.0645
173476,345421.5576
173477,114383.2221
173478,52218.93014
173479,153868.2214
173480,68064.41407
173481,116472.0353
173482,143911.2225
173483,42513.73266
173484,112496.7994
173485,77674.0821
173486,95299.61105
173487,42094.01499
173488,71895.75916
173489,51160.98194
173490,2910.441628
173491,83111.9773
173492,141514.2804
173493,36123.33429
173494,67435.58711
173495,35874.06921
173496,47904.69403
173497,477947.5735
173498,25701.32383
173499,33107.42764
173500,64079.2699
173501,82972.1677
173502,26691.26809
173503,46235.71984
173504,57353.85262
173505,73881.69535
173506,41248.44751
173507,47534.73853
173508,70611.11081
173509,104575.4324
173510,104658.6876
173511,71482.74075
173512,34416.7634
173513,57567.20343
173514,27653.60748
173515,96237.31839
173516,41037.87387
173517,226041.8997
173518,43730.65739
173519,32439.99052
173520,59757.21858
173521,0
173522,268029.1897
173523,10532.04716
173524,166898.0127
173525,40805.08369
173526,58651.28464
173527,723919.7012
173528,35291.34673
173529,17883.08423
173530,29240.39182
173531,279556.3491
173532,139921.4476
173533,89164.94355
173534,21018.81267
173535,0
173536,0
173537,118260.4363
173538,453708.4787
173539,64392.59045
173540,286678.2513
173541,65201.00756
173542,24456.79456
173543,304266.1895
173544,38897.99789
173545,20479.94833
173546,126873.0592
173547,113587.7575
173548,16842.74588
173549,217943.5437
173550,42304.12287
173551,50448.65139
173552,81676.35075
173553,36764.07497
173554,110782.2028
173555,28445.67763
173556,35869.93171
173557,148467.5469
173558,33502.36897
173559,757864.921
173560,21599.38478
173561,82387.12887
173562,17959.38066
173563,71224.80504
173564,27343.71838
173565,47363.26968
173566,504273.0524
173567,140929.2066
173568,159580.9052
173569,125766.3857
173570,97602.80183
173571,41555.00235
173572,130080.9915
173573,201042.9427
173574,273899.0216
173575,189031.6219
173576,106307.805
173577,115590.8055
173578,20651.28301
173579,74337.49673
173580,299304.9746
173581,232137.5682
173582,99628.82112
173583,91322.39195
173584,196514.1772
173585,12105.47147
173586,31271.89566
173587,30777.31892
173588,57534.88078
173589,5180.31955
173590,32731.5682
173591,131084.8282
173592,48243.29039
173593,74058.61427
173594,69751.79635
173595,59446.38392
173596,29979.80515
173597,45761.6808
173598,665620.8702
173599,32951.5612
173600,41033.50015
173601,86288.49005
173602,27460.55201
173603,90324.65748
173604,283766.7643
173605,116374.5881
173606,46902.04205
173607,73859.04237
173608,281018.9368
173609,21868.77446
173610,31154.71667
173611,13220.06769
173612,357941.7573
173613,573223.5223
173614,153837.9716
173615,124967.2658
173616,0
173617,12298.86355
173618,27761.5755
173619,95477.74682
173620,24037.86329
173621,115052.5116
173622,34995.14429
173623,71904.69084
173624,102121.0572
173625,35543.8014
173626,109426.0965
173627,57763.12998
173628,179206.7862
173629,181048.635
173630,44807.12082
173631,125043.989
173632,113813.2612
173633,119720.4549
173634,202077.1214
173635,98159.67967
173636,61693.44294
173637,33882.2342
173638,102612.0111
173639,33615.63223
173640,71423.71043
173641,351920.9017
173642,392338.4697
173643,40527.90063
173644,95913.34761
173645,381087.8047
173646,33863.10255
173647,24582.52288
173648,165028.2017
173649,28652.74682
173650,48759.34111
173651,69178.90827
173652,204950.1667
173653,32804.09791
173654,114037.4599
173655,32242.61757
173656,50521.62725
173657,44140.8304
173658,0
173659,40203.56527
173660,95821.69637
173661,74225.62523
173662,215735.4184
173663,17101.68604
173664,87864.85362
173665,12591.69395
173666,51549.68853
173667,34117.83486
173668,51926.49613
173669,51762.58209
173670,80647.58852
173671,517617.1094
173672,272669.5188
173673,88555.62405
173674,145145.6406
173675,0
173676,34185.75
173677,24279.88434
173678,22417.63013
173679,10821.56574
173680,8631.091843
173681,55814.67767
173682,17136.18501
173683,423309.8364
173684,415960.2399
173685,109839.5759
173686,0
173687,91146.84718
173688,288433.2759
173689,8517.964651
173690,240280.1871
173691,165731.7323
173692,49458.634
173693,29613.6664
173694,33703.14769
173695,105713.2998
173696,26823.16586
173697,41517.58761
173698,18815.1805
173699,6084.418732
173700,258359.4575
173701,168584.0517
173702,33056.43754
173703,40337.62759
173704,45726.66108
173705,65746.29313
173706,12829.17371
173707,418161.8315
173708,24057.00048
173709,142475.9704
173710,655221.5878
173711,450016.6327
173712,39685.39813
173713,39191.24124
173714,101855.4373
173715,43193.98933
173716,220962.105
173717,27048.91838
173718,8254.110153
173719,41999.63933
173720,290495.6285
173721,61557.0088
173722,236076.9023
173723,57040.82211
173724,59595.58685
173725,79479.50199
173726,36473.94341
173727,334737.6295
173728,628548.2151
173729,73899.19887
173730,28829.6891
173731,197575.6022
173732,176403.9598
173733,331072.4463
173734,338661.5881
173735,141567.5446
173736,103598.3801
173737,178726.3319
173738,30269.15632
173739,184754.3035
173740,16630.42873
173741,27059.21956
173742,22877.48318
173743,12808.02638
173744,143150.0911
173745,87560.65201
173746,0
173747,224647.4639
173748,66232.06283
173749,70226.51137
173750,14152.67462
173751,49590.34961
173752,71812.38523
173753,277072.7695
173754,56492.45173
173755,75908.98023
173756,84588.01649
173757,399573.7542
173758,330558.9627
173759,28801.92145
173760,56802.46033
173761,63209.74302
173762,3448.410158
173763,59154.34933
173764,0
173765,120305.0812
173766,56172.93346
173767,49091.65977
173768,75793.63772
173769,45688.92703
173770,133212.5715
173771,0
173772,135885.4258
173773,127816.2147
173774,12714.45983
173775,36139.60525
173776,26707.30291
173777,67236.36133
173778,82754.91631
173779,78147.34264
173780,279570.5085
173781,40342.57815
173782,68826.09177
173783,0
173784,585229.8617
173785,29126.49576
173786,29446.93202
173787,82435.42025
173788,39131.05581
173789,46076.40609
173790,163175.8344
173791,101571.3085
173792,183984.9523
173793,176865.2282
173794,67640.99658
173795,35969.74061
173796,28226.62177
173797,190628.3064
173798,85267.46636
173799,41104.53444
173800,1330.885323
173801,308627.1493
173802,53814.47119
173803,325866.583
173804,21953.79038
173805,46500.01107
173806,188160.2141
173807,229508.0986
173808,14877.14693
173809,17456.53778
173810,20527.53273
173811,53577.18864
173812,29856.67116
173813,43872.94889
173814,332502.8311
173815,84731.42719
173816,30845.02752
173817,31568.32452
173818,43481.98187
173819,72772.62271
173820,33171.55936
173821,208582.3044
173822,153587.7113
173823,30085.88476
173824,41819.80279
173825,16140.60711
173826,57014.77321
173827,308415.918
173828,278482.3835
173829,134400.5944
173830,64662.93209
173831,51071.65969
173832,519314.4819
173833,41513.99414
173834,696904.2557
173835,118988.7286
173836,55229.7373
173837,156683.0247
173838,45146.74451
173839,153670.8024
173840,38857.7303
173841,73866.91189
173842,220729.91
173843,182375.1514
173844,604234.2555
173845,70064.57426
173846,55336.66873
173847,51244.78836
173848,9088.666971
173849,391226.645
173850,18178.98071
173851,60780.81888
173852,79776.05463
173853,101108.504
173854,94022.81456
173855,54078.96873
173856,32538.52377
173857,97739.85331
173858,162840.7234
173859,84586.16844
173860,1140.567304
173861,345281.406
173862,44208.28833
173863,24954.87501
173864,0
173865,119767.8561
173866,17765.73613
173867,52902.17024
173868,95648.14861
173869,167715.0222
173870,0
173871,95310.69229
173872,99448.09672
173873,54767.14855
173874,0
173875,265532.557
173876,46010.6884
173877,35951.10761
173878,72161.73536
173879,36546.2357
173880,231578.4407
173881,182738.5678
173882,369113.6822
173883,81454.77848
173884,21376.079
173885,197019.6698
173886,43207.85949
173887,106391.9398
173888,34515.74386
173889,37581.16842
173890,90389.7863
173891,249082.9795
173892,52606.09381
173893,393603.0943
173894,8538.328622
173895,168854.2101
173896,260388.3686
173897,49552.12527
173898,13131.48277
173899,162093.7273
173900,35516.94833
173901,168969.728
173902,196508.5655
173903,102828.7395
173904,77472.592
173905,35163.73274
173906,135125.9394
173907,120935.6846
173908,29954.92054
173909,44580.56524
173910,99060.46975
173911,37925.92713
173912,68572.28936
173913,141085.8323
173914,0
173915,107664.7813
173916,646813.1966
173917,73032.39287
173918,67806.16252
173919,116763.6079
173920,180560.8306
173921,504682.0851
173922,69056.75491
173923,99662.84987
173924,38748.47563
173925,92313.80765
173926,87193.16567
173927,4121.128893
173928,57004.05966
173929,46739.44484
173930,169087.7232
173931,38870.67181
173932,549631.3518
173933,252280.4232
173934,68635.50658
173935,123033.4348
173936,47377.24461
173937,85577.55499
173938,21521.26746
173939,151603.1109
173940,202113.7793
173941,136103.1503
173942,139227.1943
173943,20284.42426
173944,201789.8488
173945,109393.2449
173946,55628.73325
173947,56706.31385
173948,107920.8283
173949,73656.30105
173950,46083.32299
173951,598636.0541
173952,32792.50263
173953,7490.321657
173954,58106.6131
173955,96690.65515
173956,266040.3648
173957,28678.05138
173958,210224.2741
173959,103396.0404
173960,121638.3153
173961,7168.336941
173962,166964.5008
173963,133496.7928
173964,68069.45347
173965,15028.12422
173966,46128.01663
173967,74539.96387
173968,29313.47173
173969,60841.37408
173970,65048.50331
173971,24425.68129
173972,33348.84403
173973,105751.5741
173974,42689.19111
173975,588542.327
173976,49085.85417
173977,22789.3678
173978,79572.07547
173979,22099.0032
173980,0
173981,61518.38155
173982,44591.65055
173983,10970.31781
173984,98023.63015
173985,60302.39681
173986,6638.85876
173987,122518.5115
173988,40298.12538
173989,27389.90685
173990,54853.19913
173991,58747.82408
173992,4882.901367
173993,321919.3611
173994,58738.09759
173995,27471.65213
173996,32237.79035
173997,206141.1805
173998,13885.15258
173999,114921.8182
174000,108976.5536
174001,91656.89016
174002,315916.0948
174003,0
174004,277987.7863
174005,91365.45653
174006,106102.4487
174007,29697.23616
174008,42707.42173
174009,531261.7527
174010,151932.3811
174011,101771.2556
174012,338967.2519
174013,12521.62738
174014,237743.5483
174015,8737.700425
174016,28813.70858
174017,40185.70034
174018,49021.14751
174019,55124.2732
174020,29661.53644
174021,60846.41154
174022,277152.7837
174023,90425.56042
174024,46840.05762
174025,20934.76105
174026,220782.8409
174027,19756.53064
174028,122372.9533
174029,129209.1457
174030,85136.59119
174031,57796.58437
174032,75923.41821
174033,108167.2319
174034,139003.0774
174035,223407.7228
174036,41181.09347
174037,18525.69679
174038,45600.72552
174039,107045.6857
174040,186795.996
174041,165836.748
174042,27317.66965
174043,36542.48512
174044,65299.96063
174045,6838.558229
174046,33070.32781
174047,36594.99793
174048,195744.7249
174049,0
174050,65933.03819
174051,2495.257264
174052,236260.3814
174053,53005.37102
174054,11260.53634
174055,84910.66488
174056,22005.99497
174057,31401.4023
174058,72255.33922
174059,10422.32298
174060,0
174061,250544.3182
174062,50403.86957
174063,24408.30316
174064,31243.71802
174065,328903.4137
174066,39332.94453
174067,49223.9023
174068,125419.274
174069,18321.58765
174070,25542.6924
174071,47528.67753
174072,20378.84463
174073,41669.52912
174074,88270.47192
174075,368488.4956
174076,124290.6411
174077,25631.49265
174078,133161.5024
174079,46415.57866
174080,530026.9568
174081,63673.36365
174082,122985.1109
174083,198007.0777
174084,131785.8413
174085,60360.55383
174086,273476.6086
174087,86848.88419
174088,105404.0728
174089,39676.46853
174090,54184.03375
174091,222901.6662
174092,25009.3084
174093,256501.7952
174094,250221.2275
174095,326730.8832
174096,31491.03966
174097,25536.69492
174098,0
174099,29805.04976
174100,149035.4723
174101,44321.13733
174102,56619.27839
174103,120712.2976
174104,44601.98749
174105,665225.4694
174106,31463.53607
174107,575237.0947
174108,46645.14287
174109,171177.6036
174110,144813.2275
174111,113328.8038
174112,184539.2078
174113,61055.27643
174114,217666.8288
174115,14709.363
174116,277468.1133
174117,141427.1358
174118,192053.7685
174119,24391.80344
174120,44152.40605
174121,182875.4389
174122,25952.28776
174123,38208.15743
174124,94780.10125
174125,71638.20709
174126,538401.0326
174127,422947.7175
174128,422269.3867
174129,56837.4707
174130,28498.48211
174131,34805.47035
174132,68585.79155
174133,119084.4944
174134,37595.63107
174135,119931.6919
174136,127146.9985
174137,1890.325117
174138,85421.1292
174139,207478.7982
174140,168335.3292
174141,68111.3961
174142,16187.95005
174143,11352.08766
174144,370203.7363
174145,291012.4735
174146,113231.0554
174147,0
174148,366954.5655
174149,490573.422
174150,71832.38289
174151,10234.36097
174152,1575.169694
174153,343352.0021
174154,31738.12712
174155,82027.54523
174156,155600.677
174157,51099.71778
174158,101366.8114
174159,56547.14411
174160,33335.83265
174161,115608.0697
174162,44694.43237
174163,47860.05152
174164,502155.4926
174165,143142.4308
174166,123119.8642
174167,117207.5918
174168,122564.9242
174169,137725.6927
174170,98798.47089
174171,308742.531
174172,210236.9506
174173,42203.53236
174174,123587.5252
174175,70370.73826
174176,78123.88117
174177,20784.25822
174178,170223.5648
174179,173711.2667
174180,30362.7163
174181,97983.89957
174182,126599.6706
174183,41965.65892
174184,70932.13816
174185,20185.00603
174186,29366.64078
174187,37743.16566
174188,52863.26421
174189,117740.9771
174190,188515.4831
174191,152650.2876
174192,122741.8514
174193,92175.4272
174194,69547.08692
174195,110303.2327
174196,83168.71584
174197,228352.5872
174198,142143.5439
174199,60071.46825
174200,465532.4153
174201,96499.49508
174202,16515.24192
174203,82802.63945
174204,27121.36609
174205,8638.598857
174206,64904.26239
174207,81015.13176
174208,80934.14852
174209,102037.0547
174210,51410.93076
174211,272703.4041
174212,109716.1464
174213,54056.4337
174214,169812.8622
174215,26254.06881
174216,25191.53323
174217,25756.84277
174218,173778.196
174219,37814.26407
174220,539124.6653
174221,138387.5353
174222,302896.3958
174223,156918.6966
174224,42100.71261
174225,420928.7296
174226,24722.06
174227,47892.35104
174228,79790.11269
174229,46159.94142
174230,53612.85766
174231,24990.56183
174232,53545.42353
174233,35146.59913
174234,87986.99478
174235,77899.43611
174236,41338.8225
174237,98924.96543
174238,22920.94484
174239,80137.32617
174240,148042.7206
174241,61040.21824
174242,55594.94973
174243,37421.07193
174244,52760.53454
174245,16955.56268
174246,69889.97045
174247,56932.75122
174248,97469.03832
174249,56759.7504
174250,75418.21952
174251,406489.7133
174252,67935.61152
174253,26907.81741
174254,76894.37259
174255,30314.00428
174256,56479.41271
174257,131450.0031
174258,166624.0043
174259,31699.3561
174260,34060.04966
174261,48078.27198
174262,202302.5005
174263,482944.6024
174264,142946.0446
174265,0
174266,21406.59765
174267,14302.19952
174268,0
174269,12552.82787
174270,55769.3685
174271,278816.7857
174272,59989.00743
174273,46286.79495
174274,22318.44193
174275,14797.90536
174276,596826.9402
174277,50904.81834
174278,9873.531188
174279,7397.216967
174280,155848.6308
174281,44024.01549
174282,66865.75296
174283,30289.37067
174284,15592.66232
174285,73094.80859
174286,85878.50435
174287,87132.05218
174288,92954.01055
174289,22927.2625
174290,18695.15632
174291,65806.5513
174292,446151.5509
174293,549494.6863
174294,103440.3371
174295,83748.75551
174296,97788.87792
174297,67528.84443
174298,226935.8683
174299,43999.25767
174300,111988.9899
174301,23038.82315
174302,0
174303,61081.76358
174304,14321.6427
174305,62057.02132
174306,156593.3187
174307,53309.36126
174308,243548.958
174309,23307.43412
174310,9475.698052
174311,274779.1272
174312,111862.791
174313,339578.8354
174314,59174.22604
174315,36556.0063
174316,134226.9541
174317,31531.30073
174318,69988.93747
174319,32474.62242
174320,249707.1311
174321,60198.30905
174322,52815.86753
174323,22602.75176
174324,205009.5117
174325,23597.06367
174326,180385.1198
174327,123694.9863
174328,103220.9965
174329,595566.6252
174330,0
174331,0
174332,73596.85184
174333,10907.35357
174334,6765.746232
174335,5345.878672
174336,170739.2874
174337,342083.3297
174338,32405.57792
174339,396092.0877
174340,43300.0281
174341,251389.7998
174342,322273.1094
174343,73152.40427
174344,28271.87088
174345,133838.2312
174346,17719.25939
174347,19729.63246
174348,80591.78323
174349,76562.84986
174350,69461.56036
174351,167497.2938
174352,42214.45432
174353,195976.6871
174354,69841.38975
174355,51601.7481
174356,128626.7455
174357,115796.1869
174358,362476.5381
174359,72472.01063
174360,343415.8384
174361,565454.2484
174362,125765.8885
174363,238355.9773
174364,87795.57271
174365,109982.6261
174366,89940.84732
174367,50585.73882
174368,122203.7379
174369,0
174370,12723.49574
174371,283688.1861
174372,147722.1237
174373,238941.3089
174374,135017.1491
174375,83557.6653
174376,53111.11547
174377,18739.82946
174378,57006.66927
174379,13160.18951
174380,26752.7204
174381,69001.94566
174382,418397.5929
174383,229325.072
174384,31511.4175
174385,79017.85227
174386,203130.4679
174387,66624.11869
174388,131689.9066
174389,463545.2665
174390,625264.5027
174391,57599.10812
174392,68318.42143
174393,0
174394,37201.47258
174395,23794.60396
174396,27066.4935
174397,0
174398,209618.2153
174399,31963.74063
174400,244553.0396
174401,334320.1955
174402,97688.71126
174403,339853.1725
174404,38978.64992
174405,26497.11338
174406,29323.18315
174407,24533.0285
174408,3801.372952
174409,33433.58212
174410,102288.3678
174411,63811.4672
174412,66266.68191
174413,12853.78518
174414,289270.4021
174415,243654.9196
174416,3220.287526
174417,39527.04677
174418,308740.0836
174419,188727.5689
174420,0
174421,140461.9382
174422,127262.7337
174423,77812.42654
174424,35145.84696
174425,90862.68227
174426,324175.3174
174427,30236.08951
174428,90047.91323
174429,48752.21873
174430,122890.7377
174431,23064.87989
174432,191271.751
174433,45482.49704
174434,37079.65692
174435,134707.4347
174436,80869.71585
174437,61302.65602
174438,113372.4463
174439,324693.8696
174440,40991.92364
174441,48574.68623
174442,2574.137618
174443,134766.0121
174444,27543.49796
174445,18941.37349
174446,762844.466
174447,40311.41878
174448,210036.1661
174449,73166.7191
174450,111831.5298
174451,60150.78807
174452,409167.8871
174453,35669.27748
174454,73748.01355
174455,89613.16263
174456,49913.79669
174457,0
174458,0
174459,68195.60397
174460,58446.98238
174461,581314.4253
174462,93774.33595
174463,3617.886856
174464,51899.87139
174465,28028.62091
174466,266767.8206
174467,220499.7113
174468,0
174469,44228.04242
174470,24920.49796
174471,85285.68759
174472,47881.71705
174473,18334.60604
174474,63260.44104
174475,158865.4342
174476,2015.820391
174477,45375.85212
174478,50487.09121
174479,191215.5088
174480,38867.71875
174481,56008.49359
174482,393249.5052
174483,133037.3519
174484,212099.4587
174485,31133.80593
174486,40368.62273
174487,185542.9357
174488,98517.36852
174489,6325.917873
174490,270999.5192
174491,22671.45575
174492,85109.20613
174493,191023.8329
174494,69562.17409
174495,34960.6046
174496,492878.2592
174497,117815.6941
174498,133623.5544
174499,95773.20587
174500,60267.00328
174501,78343.84888
174502,18305.84545
174503,109232.0901
174504,33508.61815
174505,37071.05828
174506,61806.89872
174507,107244.0845
174508,67533.41459
174509,206582.7764
174510,190241.8752
174511,19670.45492
174512,176344.9123
174513,65703.18267
174514,129911.5757
174515,796.1783488
174516,69450.20761
174517,271527.593
174518,86001.3283
174519,73003.06157
174520,112360.4013
174521,11141.91336
174522,149857.3085
174523,361230.734
174524,64993.68378
174525,100856.8647
174526,25529.51143
174527,804090.5236
174528,76645.20436
174529,21720.40049
174530,20683.90952
174531,68742.22536
174532,211165.6724
174533,103205.6494
174534,19771.8423
174535,46841.24003
174536,79184.44338
174537,20511.66392
174538,203028.9727
174539,32213.26826
174540,47741.3912
174541,51386.21524
174542,21364.65764
174543,158268.6627
174544,57411.81904
174545,3439.959077
174546,70785.49817
174547,170776.2778
174548,54137.07289
174549,0
174550,43328.15732
174551,20928.0107
174552,63464.17014
174553,496204.4751
174554,392676.2095
174555,70968.09559
174556,91994.44916
174557,78882.05519
174558,20485.69529
174559,265249.9707
174560,78095.18406
174561,123607.5028
174562,159071.8458
174563,31035.98176
174564,158093.008
174565,190124.4739
174566,45233.70863
174567,57426.94408
174568,36923.87777
174569,7448.542158
174570,16928.43335
174571,382478.9879
174572,101994.2022
174573,296566.491
174574,414539.2242
174575,51729.83232
174576,20589.33819
174577,98978.4871
174578,71444.01293
174579,400472.9443
174580,24509.59818
174581,117184.0207
174582,52077.44963
174583,486710.302
174584,320161.9708
174585,286272.3256
174586,185611.9501
174587,119357.0903
174588,71336.76063
174589,68819.95158
174590,64536.8108
174591,47411.53487
174592,46992.40778
174593,17140.72891
174594,43178.60322
174595,17596.38548
174596,111547.1402
174597,20755.27745
174598,203343.8594
174599,51297.24864
174600,65565.90665
174601,129150.9655
174602,206597.95
174603,55753.1653
174604,48069.77427
174605,80707.75728
174606,38403.13514
174607,109863.1096
174608,39473.73498
174609,8208.222569
174610,121595.0807
174611,96335.20712
174612,127928.3788
174613,62005.62662
174614,30855.11699
174615,415071.303
174616,404643.9548
174617,58837.05242
174618,445355.4005
174619,92274.60283
174620,81185.60508
174621,95370.91022
174622,61625.7042
174623,41998.94649
174624,17254.61974
174625,88836.72421
174626,238176.1149
174627,39136.18421
174628,61236.1881
174629,119899.847
174630,47228.61714
174631,0
174632,11520.2756
174633,81773.93599
174634,28135.7181
174635,30684.75663
174636,145005.2416
174637,105010.0767
174638,97186.98835
174639,46486.21765
174640,43886.07345
174641,75026.16871
174642,41320.8585
174643,58753.78313
174644,187257.9423
174645,76054.4495
174646,82248.87623
174647,26757.7116
174648,495033.1952
174649,9594.016406
174650,220009.0511
174651,248662.3158
174652,14448.21967
174653,65092.12766
174654,80680.96745
174655,164281.5073
174656,140247.7867
174657,23579.8182
174658,118954.6363
174659,35774.74057
174660,63704.70901
174661,119916.4986
174662,23340.11296
174663,74182.54008
174664,35666.76791
174665,34135.80311
174666,59900.75275
174667,0
174668,128732.7795
174669,11773.03769
174670,15942.92674
174671,28875.75919
174672,122397.8999
174673,28338.85874
174674,282205.0934
174675,236973.8999
174676,0
174677,9370.444419
174678,113872.1197
174679,38548.46701
174680,315197.8874
174681,44413.0784
174682,44480.15715
174683,94281.36656
174684,51731.9276
174685,127740.6157
174686,46998.40596
174687,77527.90109
174688,13628.18967
174689,604642.1197
174690,30633.44825
174691,37240.39748
174692,964.3469303
174693,107441.9332
174694,192998.8861
174695,43012.87863
174696,374353.3744
174697,351641.7695
174698,39461.16495
174699,26040.04701
174700,21574.77036
174701,10471.59545
174702,41229.6426
174703,20184.61741
174704,80302.56839
174705,154862.3197
174706,64681.50707
174707,89457.73965
174708,274193.0307
174709,0
174710,27219.48767
174711,124121.9472
174712,112074.8499
174713,61287.96482
174714,26026.28422
174715,44339.29353
174716,0
174717,9678.414319
174718,15744.95767
174719,39905.16362
174720,155767.1264
174721,100671.3349
174722,71000.69419
174723,1172.883601
174724,662559.9672
174725,34254.77166
174726,9209.511222
174727,58572.96554
